filepath,label,label_id
data/dataset_filtered\Apple__Rotten\vertical_flip_Screen_Shot_2018-06-07_at_2.24.47_PM.png,Apple__Rotten,1
data/dataset_filtered\Cucumber__healthy\freshCucumber_(182).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Septoria_leaf_spot\db085918-0f2d-425a-8b10-ed5b7e6e4eb4___JR_Sept.L.S_2531.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Apple__Healthy\5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL_7793.jpg,Apple__Healthy,0
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(195).jpg,Strawberry__Rotten,31
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.13.28_PM.png,Banana__Rotten,4
data/dataset_filtered\Mango__Rotten\rottenMango_(3).jpg,Mango__Rotten,15
data/dataset_filtered\Orange__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_11.26.24_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Late_Blight\2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB_4736.jpg,Potato___Late_Blight,24
data/dataset_filtered\Pepper__bell___Bacterial_spot\a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot_9110.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__target_spot\6998ef13-97ec-408c-830d-1019206cc623___Com.G_TgS_FL_0753.jpg,Tomato__target_spot,45
data/dataset_filtered\Cucumber__healthy\IMG20200629183216.jpg,Cucumber__healthy,10
data/dataset_filtered\Mango__healthy\835.jpg,Mango__healthy,16
data/dataset_filtered\Strawberry__Rotten\505.jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato__target_spot\7039b8d7-6c4c-48b8-ac4c-17aee2b737e7___Com.G_TgS_FL_8413.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\saltandpepper_Screen_Shot_2018-06-08_at_5.01.15_PM.png,Apple__Healthy,0
data/dataset_filtered\Rice___Healthy\IMG_20190424_130702.jpg,Rice___Healthy,25
data/dataset_filtered\Tomato__late_blight\745086e9-2e07-48e3-809e-7448e14332ef___GHLB2_Leaf_134.2.jpg,Tomato__late_blight,43
data/dataset_filtered\Cherry__healthy\be36a613-f4c9-434c-a0da-50f6dd98984d___JR_HL_4212.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__healthy\6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL_Leaf_196.jpg,Tomato__healthy,42
data/dataset_filtered\Strawberry__healthy\276.jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__scab\b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab_3141.jpg,Apple__scab,2
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1812.jpg_Flip_Horizontally_and_Vertically.jpg,Grape__black_rot,12
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust777.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Orange__Healthy\vertical_flip_Screen_Shot_2018-06-13_at_12.08.09_AM.png,Orange__Healthy,17
data/dataset_filtered\Tomato__target_spot\2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL_9729.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Healthy\image_(302).jpg,Corn___Healthy,8
data/dataset_filtered\Corn___Common_Rust\image_(664).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato__healthy\08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL_0063.jpg,Tomato__healthy,42
data/dataset_filtered\Pepper__bell___healthy\66b13c76-6f77-49c1-b286-717d26dc7fbc___JR_HL_7873.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Tomato__bacterial_spot\b64c7a63-777f-4f39-bdb8-92fbdbefbdbd___GCREC_Bact.Sp_3580.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Apple__Healthy\saltandpepper_Screen_Shot_2018-06-08_at_5.23.26_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato_Early_blight\90ede7d6-c45b-4a97-8e77-9e8f66206418___RS_Erly.B_9581.jpg,Tomato_Early_blight,35
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust248.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Grape__black_measles\74df1acd-2549-415a-82a7-b699e577a2bb___FAM_B.Msls_1280.jpg,Grape__black_measles,11
data/dataset_filtered\Banana__Rotten\rottenBanana_(551).jpg,Banana__Rotten,4
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust337.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Wheat___Healthy\Healthy814.jpg,Wheat___Healthy,48
data/dataset_filtered\Tomato_Leaf_Mold\a18c4c3c-7d6c-4f92-a9ae-94cc4bde5401___Crnl_L.Mold_6784.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Strawberry___leaf_scorch\7cf5daf3-540a-4451-bbad-3721d2290c1c___RS_L.Scorch_0830.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\7afa9b87-872b-4675-88d0-e36ad6cc017d___YLCV_GCREC_2864.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Orange__Rotten\rottenOrange_(373).jpg,Orange__Rotten,18
data/dataset_filtered\Grape__healthy\FreshGrape_(5).jpg,Grape__healthy,13
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust1044.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Pepper__bell___healthy\7da6a94b-14ac-4fd8-9a26-33be1c09d411___JR_HL_8789.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Cherry__powdery_mildew\c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M_4690.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Wheat___Healthy\Healthy017.jpg,Wheat___Healthy,48
data/dataset_filtered\Corn___Common_Rust\image_(993).jpg,Corn___Common_Rust,7
data/dataset_filtered\Tomato_Septoria_leaf_spot\f83c5c25-a744-4f98-b2b3-1c1138759929___Matt.S_CG_0808.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__healthy\202825fe-3d0b-4c86-aea3-15604e2efed4___RS_HL_9694.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Early_blight\c2369b01-d04f-443c-b6ab-9e62e1480420___RS_Erly.B_8397.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__black_rot\Grape_Black_rot1428.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\rotated_by_45_Screen_Shot_2018-06-12_at_8.49.04_PM.png,Banana__Rotten,4
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2639).jpg,Soybean__caterpillar,28
data/dataset_filtered\Strawberry__healthy\9e5aab8b-acca-4647-9dba-e4c8c7f13ad7___RS_HL_4682.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__healthy\9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL_9132.jpg,Grape__healthy,13
data/dataset_filtered\Tomato_Early_blight\17d051ce-efe1-486e-b5ed-b71b1317a9f0___RS_Erly.B_9614.jpg,Tomato_Early_blight,35
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_9.22.50_PM.png,Banana__Rotten,4
data/dataset_filtered\Banana__Healthy\freshBanana_(75).jpg,Banana__Healthy,3
data/dataset_filtered\Wheat___Healthy\Healthy416.jpg,Wheat___Healthy,48
data/dataset_filtered\Mango__Rotten\189.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\a2cfdb52-ba7c-4e49-bf32-54eeb4ee97c9___Com.G_SpM_FL_9345.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Potato___Late_Blight\77e2a857-e169-42f4-9886-708024781837___RS_LB_4705.jpg,Potato___Late_Blight,24
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(276).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato__target_spot\ccafb671-37e8-4110-a0cd-a01852fd7c9c___Com.G_TgS_FL_9834.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\5c08dcbd-1f2d-406e-97a9-1ef72a62cb59___UF.GRC_YLCV_Lab_01976.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Strawberry__Rotten\81.jpg,Strawberry__Rotten,31
data/dataset_filtered\Grape__black_measles\2160dd5f-c134-440e-b03b-db71a9a9a64a___FAM_B.Msls_4308.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato__septoria_leaf_spot\fc5b136a-102b-454a-8200-ddf85b2a0e52___Keller.St_CG_1898.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Mango__Rotten\rottenMango_(448).jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__target_spot\87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL_8305.jpg,Tomato__target_spot,45
data/dataset_filtered\Rice___Neck_Blast\IMG20201109165709_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Healthy\Healthy653.jpg,Wheat___Healthy,48
data/dataset_filtered\Mango__healthy\freshMango_(88).jpg,Mango__healthy,16
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust603.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(797).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Peach__bacterial_spot\64313083-823b-49be-8297-8e894008e927___Rut._Bact.S_0768.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Orange__Rotten\translation_Screen_Shot_2018-06-12_at_11.29.10_PM.png,Orange__Rotten,18
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1544).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Potato__Healthy\freshPotato_(516).jpg,Potato__Healthy,22
data/dataset_filtered\Pepper__bell___Bacterial_spot\cfe02ced-6be9-4119-933f-75f95b88a940___JR_B.Spot_8838.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__septoria_leaf_spot\c74c302b-0961-4004-89e5-ce1cb5563b54___Matt.S_CG_2700.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Cucumber__healthy\IMG20200629182857.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__septoria_leaf_spot\f43ce703-8d4d-4e97-8e23-788f56338c09___Matt.S_CG_6660.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Orange__Healthy\freshOrange_(257).png,Orange__Healthy,17
data/dataset_filtered\Banana__Rotten\Screen_Shot_2018-06-12_at_9.28.09_PM.png,Banana__Rotten,4
data/dataset_filtered\Strawberry__Rotten\rottenStrawberry_(121).jpg,Strawberry__Rotten,31
data/dataset_filtered\Potato___Late_Blight\b2492a9e-c038-48a7-8524-8f0aca7dc870___RS_LB_4291.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Late_blight\998dafd6-dac5-41f7-84d9-f96c9593dda3___RS_Late.B_7075.jpg,Tomato_Late_blight,36
data/dataset_filtered\Apple__Healthy\07778a5c-8037-425f-aa83-d10b1e1d5db4___RS_HL_7269.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato_Leaf_Mold\707469c1-31f4-4c33-ae84-432e70e0c399___Crnl_L.Mold_9034.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Corn___Common_Rust\image_(328).jpg,Corn___Common_Rust,7
data/dataset_filtered\Potato__Healthy\freshPotato_(348).jpg,Potato__Healthy,22
data/dataset_filtered\Tomato__late_blight\f2c089b3-34a5-4300-848f-a0d6eebcb756___RS_Late.B_5174.jpg,Tomato__late_blight,43
data/dataset_filtered\Rice___Leaf_Blast\IMG_2980.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_9.19.17_PM.png,Banana__Rotten,4
data/dataset_filtered\Orange__Healthy\freshOrange_(303).png,Orange__Healthy,17
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1929).jpg,Soybean__caterpillar,28
data/dataset_filtered\Tomato_Septoria_leaf_spot\2cf6759a-c628-4861-a83d-b009c83682a2___Matt.S_CG_7674.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Cherry__powdery_mildew\b03329a7-d263-482f-b400-b54fc63a160a___FREC_Pwd.M_5110.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Septoria_leaf_spot\07e5a836-f1d6-4fc3-8847-09c8f9c368ec___Matt.S_CG_6089.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.07.04_PM.png,Banana__Rotten,4
data/dataset_filtered\Strawberry__healthy\d7ba4287-1140-40e5-9c9b-d596dbab6198___RS_HL_4370.jpg,Strawberry__healthy,33
data/dataset_filtered\Potato___Early_blight\c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B_6701.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust203.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Cucumber__healthy\IMG20200629183220.jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_170320.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__Healthy\rotated_by_30_Screen_Shot_2018-06-08_at_5.06.23_PM.png,Apple__Healthy,0
data/dataset_filtered\Corn___Common_Rust\image_(622).jpg,Corn___Common_Rust,7
data/dataset_filtered\Pepper__bell___Bacterial_spot\8b50f2db-cbf2-4758-bea6-a011f0cc1497___JR_B.Spot_3235.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\81363c4e-78df-4540-8e9e-760155359b67___YLCV_NREC_2775.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__black_rot\Grape_Black_rot11282.jpg,Grape__black_rot,12
data/dataset_filtered\Banana__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_9.21.20_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato__bacterial_spot\b8b09399-338a-4e6d-b05b-30b7a24afc43___GCREC_Bact.Sp_3273.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Peach__bacterial_spot\8c4b6a9d-c3a0-413a-b01d-aa05a0172d61___Rut._Bact.S_0886.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.04.05_PM.png,Apple__Healthy,0
data/dataset_filtered\Tomato__bacterial_spot\6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp_3719.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Tomato_Early_blight\ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B_9620.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Bacterial_spot\9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp_5781.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Cherry__powdery_mildew\c48bbceb-9d7d-4793-a520-d40142ea1705___FREC_Pwd.M_0429.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\2fd0efb7-d0fd-4c57-ba78-8e6a3fc5e149___Com.G_SpM_FL_8926.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cherry__powdery_mildew\fae0ccf9-efd8-47c2-af4d-77a13740e172___FREC_Pwd.M_4779.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Strawberry__healthy\407.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\279f2ecb-90ca-466c-b643-6b91f908151e___FAM_L.Blight_4502.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(34).jpg,Cherry__healthy,5
data/dataset_filtered\Strawberry__healthy\768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL_2081.jpg,Strawberry__healthy,33
data/dataset_filtered\Grape__black_rot\Grape_Black_rot7166.jpg,Grape__black_rot,12
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-07_at_2.43.07_PM.png,Apple__Rotten,1
data/dataset_filtered\Rice___Healthy\IMG_20190424_130528.jpg,Rice___Healthy,25
data/dataset_filtered\Apple__Rotten\rotated_by_45_Screen_Shot_2018-06-07_at_2.39.20_PM.png,Apple__Rotten,1
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(701).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Apple__Rotten\rotated_by_60_Screen_Shot_2018-06-07_at_2.55.27_PM.png,Apple__Rotten,1
data/dataset_filtered\Pepper__bell___healthy\277eb282-4e80-4da6-8efe-740354fa368e___JR_HL_5995.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Rice___Neck_Blast\IMG20201109164628_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Healthy\Healthy1133.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Healthy\7a95ed03-478d-4410-804f-1bab389d5f77___RS_HL_7678.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__target_spot\725e8a79-eba4-480b-97b6-43c861ebc4c0___Com.G_TgS_FL_9665.jpg,Tomato__target_spot,45
data/dataset_filtered\Apple__Healthy\translation_Screen_Shot_2018-06-08_at_5.16.06_PM.png,Apple__Healthy,0
data/dataset_filtered\Potato___Early_blight\1defd277-6394-4049-895d-470f1e27e189___RS_Early.B_8931.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Leaf_Mold\4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold_8876.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(454).jpg,Strawberry__healthy,33
data/dataset_filtered\Cucumber__healthy\IMG20200629183133.jpg,Cucumber__healthy,10
data/dataset_filtered\Grape__healthy\812679f9-a993-4045-a305-01fbf48e65ff___Mt.N.V_HL_6203.jpg,Grape__healthy,13
data/dataset_filtered\Cherry__healthy\5b04b29d-0171-44d6-a118-87e0d17b9391___JR_HL_4234.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato_Leaf_Mold\6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold_8728.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Soybean__healthy\33d2bd76-4d88-42f5-bb24-7ed46bd5d1b3___RS_HL_3920.jpg,Soybean__healthy,30
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.28.04_PM.png,Orange__Rotten,18
data/dataset_filtered\Strawberry__healthy\7e760452-b0a5-48b0-8fb8-8e8a4f84c4e1___RS_HL_4463.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__late_blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2_Leaf_8738.jpg,Tomato__late_blight,43
data/dataset_filtered\Banana__Healthy\rotated_by_15_Screen_Shot_2018-06-12_at_10.06.38_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Early_blight\4a063384-a4c0-4acc-a787-8236eb40a54e___RS_Erly.B_8281.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Bacterial_spot\8b4f1638-2795-4da0-8aa6-06792870bf86___GCREC_Bact.Sp_3591.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Potato__Healthy\00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL_1864.jpg,Potato__Healthy,22
data/dataset_filtered\Cherry__healthy\6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL_9504.jpg,Cherry__healthy,5
data/dataset_filtered\Strawberry__healthy\569.jpg,Strawberry__healthy,33
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(219).jpg,Strawberry__healthy,33
data/dataset_filtered\Apple__Rotten\rottenApple_(347).jpg,Apple__Rotten,1
data/dataset_filtered\Mango__healthy\662.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Rotten\rottenApple_(259).jpg,Apple__Rotten,1
data/dataset_filtered\Soybean__healthy\6efa54da-b2e8-4736-a077-1c25961f9e8a___RS_HL_6448.jpg,Soybean__healthy,30
data/dataset_filtered\Potato__Healthy\fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL_1927.jpg,Potato__Healthy,22
data/dataset_filtered\Cherry__healthy\4a79e815-b27b-4b0e-b4b7-31fa8f34bfbb___JR_HL_9610.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__target_spot\eabe0c3f-2339-4a4c-a472-8f4b0fe36e97___Com.G_TgS_FL_1088.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Leaf_Mold\2406a1dc-92d9-4cc9-a724-a67c73104717___Crnl_L.Mold_8750.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Orange__Rotten\Screen_Shot_2018-06-12_at_11.20.13_PM.png,Orange__Rotten,18
data/dataset_filtered\Pepper__bell___Bacterial_spot\1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot_8977.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Tomato_Bacterial_spot\2b1247ef-594a-4ada-9377-1f46af51859c___GCREC_Bact.Sp_3095.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Corn___Common_Rust\image_(1004).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-10-06.jpg,Cucumber__healthy,10
data/dataset_filtered\Cherry__healthy\3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL_9656.jpg,Cherry__healthy,5
data/dataset_filtered\Corn___Common_Rust\image_(553).jpg,Corn___Common_Rust,7
data/dataset_filtered\Mango__healthy\90.jpg,Mango__healthy,16
data/dataset_filtered\Potato___Late_Blight\55c87fde-32cc-474c-a25a-1846d39aa6f4___RS_LB_2683.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1d1d75b8-9cf7-4df5-be43-47aedb745b6a___YLCV_GCREC_2000.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\3286281c-4090-49b9-a22c-a78ed57986cf___FAM_L.Blight_1501.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(147).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Orange__Rotten\rotated_by_60_Screen_Shot_2018-06-12_at_11.32.55_PM.png,Orange__Rotten,18
data/dataset_filtered\Soybean__caterpillar\caterpillar_(993).jpg,Soybean__caterpillar,28
data/dataset_filtered\Potato___Early_blight\c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B_7846.jpg,Potato___Early_blight,23
data/dataset_filtered\Grape__black_rot\Grape_Black_rot7641.jpg,Grape__black_rot,12
data/dataset_filtered\Rice___Healthy\IMG_20190420_200441.jpg,Rice___Healthy,25
data/dataset_filtered\Cherry__powdery_mildew\a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M_4861.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\340c0ead-05e3-4900-94c3-56bcba8293e6___Com.G_SpM_FL_9425.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\freshTomato_(121).png,Tomato__healthy,42
data/dataset_filtered\Cucumber__healthy\IMG20200629183045.jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato_Early_blight\289ba10b-f518-445a-8c54-cc981e2ffe34___RS_Erly.B_7399.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Bacterial_spot\eaea12c1-998c-4853-ba5e-95c8cb08c4b9___GCREC_Bact.Sp_3324.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Mango__healthy\803.jpg,Mango__healthy,16
data/dataset_filtered\Soybean__healthy\012a3789-3b0a-405f-bba7-e4cb8dbd18e8___RS_HL_6830.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__Rotten\738.jpg,Strawberry__Rotten,31
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\8b6855e2-9cc6-41f9-b5f7-b65e184d4b4d___Com.G_SpM_FL_8894.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Grape__healthy\da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL_8958.jpg,Grape__healthy,13
data/dataset_filtered\Apple__Healthy\rotated_by_45_Screen_Shot_2018-06-08_at_5.21.22_PM.png,Apple__Healthy,0
data/dataset_filtered\Mango__Rotten\277.jpg,Mango__Rotten,15
data/dataset_filtered\Orange__Healthy\freshOrange_(49).jpg,Orange__Healthy,17
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust990.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__septoria_leaf_spot\8b9ca191-719d-40cf-9077-89d9534dee6b___JR_Sept.L.S_8457.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Mango__healthy\0001_0048.jpg,Mango__healthy,16
data/dataset_filtered\Tomato_Early_blight\4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B_8299.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato_Septoria_leaf_spot\5b1cddec-5f48-441e-b9ad-1675d021c601___Matt.S_CG_6508.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry___leaf_scorch\54351e43-8047-4fd4-a237-eb13f4c2b1d2___RS_L.Scorch_1574.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Leaf_Mold\0b3d5bf2-607f-4f95-bdcd-3542b8bd3244___Crnl_L.Mold_6654.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__black_measles\8cd6f5a4-b50a-4701-9961-470f57ebf869___FAM_B.Msls_3937.jpg,Grape__black_measles,11
data/dataset_filtered\Pepper__bell___healthy\6189bc8c-6309-4692-8fa2-efe95f3c27d1___JR_HL_7802.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Rice___Leaf_Blast\rb_wb_16.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Orange__Healthy\Screen_Shot_2018-06-13_at_12.13.19_AM.png,Orange__Healthy,17
