filepath,label,label_id
data/dataset_filtered\Peach__bacterial_spot\25b236da-8cf1-46a3-a44f-f62db92256cd___Rut._Bact.S_1491.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Tomato__septoria_leaf_spot\d5374042-be67-428a-9ba3-ce2399f8b9d4___JR_Sept.L.S_2533.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_3.02.24_PM.png,Apple__Rotten,1
data/dataset_filtered\Grape__black_measles\71c85a06-efe2-43bd-aaff-34818eb95232___FAM_B.Msls_0900.jpg,Grape__black_measles,11
data/dataset_filtered\Potato___Early_blight\6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B_6801.jpg,Potato___Early_blight,23
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(472).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__late_blight\0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B_5312.jpg,Tomato__late_blight,43
data/dataset_filtered\Potato___Early_blight\4c7622da-663c-48df-8005-355fff221fe1___RS_Early.B_8432.jpg,Potato___Early_blight,23
data/dataset_filtered\Mango__Rotten\479.jpg,Mango__Rotten,15
data/dataset_filtered\Grape__black_measles\7258638e-7722-4813-8547-c8b62d0cb3f3___FAM_B.Msls_1349.jpg,Grape__black_measles,11
data/dataset_filtered\Soybean__healthy\30e4eabc-5e4e-4141-b331-5c1609690356___RS_HL_5418.jpg,Soybean__healthy,30
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust131.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Septoria_leaf_spot\1bd1e4bf-3f5e-4954-a265-edb058f2db96___Matt.S_CG_1215.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Pepper__bell___healthy\fbe21117-1f7e-4681-9e8c-e1741c8878dc___JR_HL_7574.jpg,Pepper__bell___healthy,21
data/dataset_filtered\Cherry__powdery_mildew\fd437fb9-f319-4f40-9142-b8800bccd21e___FREC_Pwd.M_5142.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Wheat___Healthy\Healthy379.jpg,Wheat___Healthy,48
data/dataset_filtered\Apple__Rotten\Screen_Shot_2018-06-07_at_2.23.02_PM.png,Apple__Rotten,1
data/dataset_filtered\Wheat___Healthy\Healthy783.jpg,Wheat___Healthy,48
data/dataset_filtered\Grape__healthy\8c3b791e-e2e5-4f3b-8183-610458658926___Mt.N.V_HL_8982.jpg,Grape__healthy,13
data/dataset_filtered\Apple__scab\Apple_Scab_Leaf_(86).jpg,Apple__scab,2
data/dataset_filtered\Cherry__powdery_mildew\230895ef-e471-4e5a-bde2-38b53729f3ee___FREC_Pwd.M_4598.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Peach__bacterial_spot\c6b521f8-a92a-4b0e-9bd4-470539dfaf66___Rut._Bact.S_0803.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(541).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato_Early_blight\a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B_9412.jpg,Tomato_Early_blight,35
data/dataset_filtered\Mango__Rotten\930.jpg,Mango__Rotten,15
data/dataset_filtered\Pepper__bell___Bacterial_spot\8e0378a5-e4c7-406a-bc7d-b3844a7b8811___JR_B.Spot_8868.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Orange__Healthy\freshOrange_(31).jpg,Orange__Healthy,17
data/dataset_filtered\Tomato_Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp_5595.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato__healthy\f1e20811-da4e-4f0f-b8ee-f325d90f6481___RS_HL_0084.jpg,Tomato__healthy,42
data/dataset_filtered\Banana__Rotten\rotated_by_30_Screen_Shot_2018-06-12_at_9.06.13_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato_Late_blight\c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2_Leaf_8807.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Healthy\rotated_by_30_Screen_Shot_2018-06-12_at_9.57.31_PM.png,Banana__Healthy,3
data/dataset_filtered\Grape__black_rot\Grape_Black_rot2126.jpg,Grape__black_rot,12
data/dataset_filtered\Tomato_Bacterial_spot\e2941eab-3c1c-43a2-aa6d-5f3926da0568___GCREC_Bact.Sp_3495.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Peach__bacterial_spot\390d7221-7639-43fb-9789-b3b35fc869d8___Rut._Bact.S_0851.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Soybean__healthy\f6c17303-68dd-4d84-8232-bc940b029c94___RS_HL_6102.jpg,Soybean__healthy,30
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(525).jpg,Strawberry__healthy,33
data/dataset_filtered\Pepper__bell___Bacterial_spot\7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot_8930.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Rice___Healthy\IMG_3187.jpg,Rice___Healthy,25
data/dataset_filtered\Corn___Healthy\image_(497).jpg,Corn___Healthy,8
data/dataset_filtered\Orange__Healthy\rotated_by_60_Screen_Shot_2018-06-12_at_11.52.12_PM.png,Orange__Healthy,17
data/dataset_filtered\Apple__Healthy\freshApple_(697).png,Apple__Healthy,0
data/dataset_filtered\Tomato_Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp_3303.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Potato___Late_Blight\430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB_4718.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__black_measles\255a469a-6adc-43a7-8567-09cb553ba336___FAM_B.Msls_4293.jpg,Grape__black_measles,11
data/dataset_filtered\Tomato_Bacterial_spot\68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp_6132.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Tomato_Late_blight\90131e4c-2ff6-4be3-86cf-252847cce3fa___RS_Late.B_6933.jpg,Tomato_Late_blight,36
data/dataset_filtered\Banana__Healthy\freshBanana_(41).jpg,Banana__Healthy,3
data/dataset_filtered\Soybean__healthy\1703f015-85b6-4ebb-bf91-2f4106a39218___RS_HL_6558.jpg,Soybean__healthy,30
data/dataset_filtered\Wheat___Healthy\Healthy1392.jpg,Wheat___Healthy,48
data/dataset_filtered\Orange__Rotten\rottenOrange_(323).jpg,Orange__Rotten,18
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.15.14_PM.png,Apple__Healthy,0
data/dataset_filtered\Potato__Healthy\freshPotato_(149).jpg,Potato__Healthy,22
data/dataset_filtered\Banana__Healthy\rotated_by_45_Screen_Shot_2018-06-12_at_9.42.41_PM.png,Banana__Healthy,3
data/dataset_filtered\Tomato_Early_blight\9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B_7707.jpg,Tomato_Early_blight,35
data/dataset_filtered\Tomato__target_spot\8313b39e-fbf5-466f-b5ca-5830e0b06d73___Com.G_TgS_FL_7865.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC_5497.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Mango__healthy\967.jpg,Mango__healthy,16
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190419_161351.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Strawberry___leaf_scorch\89e5a196-4446-4550-ab65-99a44e1a7797___RS_L.Scorch_0168.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Tomato_Early_blight\90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B_7493.jpg,Tomato_Early_blight,35
data/dataset_filtered\Banana__Rotten\saltandpepper_Screen_Shot_2018-06-12_at_9.11.58_PM.png,Banana__Rotten,4
data/dataset_filtered\Tomato_Early_blight\25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B_9602.jpg,Tomato_Early_blight,35
data/dataset_filtered\Grape__black_measles\1ab73b8a-ab8f-499b-a38a-ba59c21f8802___FAM_B.Msls_3871.jpg,Grape__black_measles,11
data/dataset_filtered\Orange__Rotten\rottenOrange_(84).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato_Septoria_leaf_spot\54f54619-e1a8-4e99-ac00-798a65bea648___JR_Sept.L.S_8462.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__healthy\freshTomato_(105).jpg,Tomato__healthy,42
data/dataset_filtered\Banana__Healthy\saltandpepper_Screen_Shot_2018-06-12_at_9.44.30_PM.png,Banana__Healthy,3
data/dataset_filtered\Strawberry__Rotten\699.jpg,Strawberry__Rotten,31
data/dataset_filtered\Wheat___Yellow_Rust\Yellow_rust260.jpg,Wheat___Yellow_Rust,49
data/dataset_filtered\Tomato__septoria_leaf_spot\a8db14be-ab96-44bb-ae9c-fb3df15fb93e___Matt.S_CG_1063.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Strawberry___leaf_scorch\480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch_1463.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__healthy\fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL_6031.jpg,Grape__healthy,13
data/dataset_filtered\Tomato__healthy\freshTomato_(269).png,Tomato__healthy,42
data/dataset_filtered\Rice___Neck_Blast\IMG20201109214100_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__target_spot\2d842c15-c1cd-4f2b-9e12-27855abb9758___Com.G_TgS_FL_0812.jpg,Tomato__target_spot,45
data/dataset_filtered\Corn___Northern_Leaf_Blight\image_(485).jpg,Corn___Northern_Leaf_Blight,9
data/dataset_filtered\Tomato__bacterial_spot\d0246f26-0f37-4dd0-b6fa-40f03fedaa39___UF.GRC_BS_Lab_Leaf_0424.jpg,Tomato__bacterial_spot,41
data/dataset_filtered\Peach__bacterial_spot\ce02a5f7-e669-422f-b74c-21418fd37530___Rut._Bact.S_1229.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Strawberry__healthy\d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL_1745.jpg,Strawberry__healthy,33
data/dataset_filtered\Cucumber__healthy\photo_2020-06-28_00-09-55.jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Healthy\IMG_20190419_140941.jpg,Rice___Healthy,25
data/dataset_filtered\Corn___Healthy\image_(908).jpg,Corn___Healthy,8
data/dataset_filtered\Soybean__caterpillar\caterpillar_(2175).jpg,Soybean__caterpillar,28
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1409).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Septoria_leaf_spot\962119e0-4165-4c4e-bf7e-fd68f89e4e6b___Keller.St_CG_2016.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.28.21_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Late_Blight\9a7d732b-12e2-400f-9206-068df63de1ba___RS_LB_2926.jpg,Potato___Late_Blight,24
data/dataset_filtered\Soybean__healthy\0b0582c4-fced-44d8-8428-7f3a0bcec86d___RS_HL_3097.jpg,Soybean__healthy,30
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight_1616.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Mango__Rotten\668.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato_Late_blight\0b988f87-fdce-40ba-aa09-7e6c9e1d6d30___GHLB_PS_Leaf_21_Day_8.jpg,Tomato_Late_blight,36
data/dataset_filtered\Strawberry__healthy\789.jpg,Strawberry__healthy,33
data/dataset_filtered\Rice___Healthy\IMG_20190420_193349.jpg,Rice___Healthy,25
data/dataset_filtered\Mango__Rotten\anthracnose_094.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__healthy\freshTomato_(70).jpg,Tomato__healthy,42
data/dataset_filtered\Grape__healthy\FreshGrape_(34).jpg,Grape__healthy,13
data/dataset_filtered\Tomato__target_spot\717e5866-371a-469a-8242-f2df34d8fa30___Com.G_TgS_FL_8339.jpg,Tomato__target_spot,45
data/dataset_filtered\Tomato_Late_blight\1bfebfc9-3eda-4889-bdb1-75a8929a1b4f___GHLB_PS_Leaf_48_Day_18.jpg,Tomato_Late_blight,36
data/dataset_filtered\Tomato_Bacterial_spot\7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp_6087.jpg,Tomato_Bacterial_spot,34
data/dataset_filtered\Potato___Late_Blight\22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB_3996.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato_Septoria_leaf_spot\4868a14d-e319-4db0-bdd5-241e50a05bf8___Matt.S_CG_6451.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Mango__healthy\869.jpg,Mango__healthy,16
data/dataset_filtered\Mango__healthy\526.jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\rotated_by_75_Screen_Shot_2018-06-12_at_11.43.31_PM.png,Orange__Rotten,18
data/dataset_filtered\Rice___Healthy\IMG_20190419_123500.jpg,Rice___Healthy,25
data/dataset_filtered\Strawberry___leaf_scorch\69c4b7e0-1d86-488b-9ac7-4bcbde03891a___RS_L.Scorch_0124.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Apple__Healthy\cd320898-881e-4546-86fe-dd8676a88db8___RS_HL_7516.jpg,Apple__Healthy,0
data/dataset_filtered\Mango__healthy\126.jpg,Mango__healthy,16
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\53e40da8-ef8e-4224-9392-7b7c2ae64da7___FAM_L.Blight_1586.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Grape__black_measles\3306483f-5feb-42e3-9c39-0a0b29ac1959___FAM_B.Msls_1767.jpg,Grape__black_measles,11
data/dataset_filtered\Corn___Common_Rust\image_(1172).jpg,Corn___Common_Rust,7
data/dataset_filtered\Cherry__healthy\1f749c6c-30ae-42f3-b591-eac83771b77d___JR_HL_9534.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__healthy\freshTomato_(259).png,Tomato__healthy,42
data/dataset_filtered\Potato___Early_blight\719dcce1-73f0-42c8-9941-44eb2b237544___RS_Early.B_8059.jpg,Potato___Early_blight,23
data/dataset_filtered\Tomato_Early_blight\66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B_8418.jpg,Tomato_Early_blight,35
data/dataset_filtered\Peach__bacterial_spot\40fd8901-7190-4124-8816-42a57362a583___Rut._Bact.S_0795.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Cherry__healthy\Cherry_leaf_(22).jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__septoria_leaf_spot\e6b13873-f2dd-4488-b2e2-3a8d1b358954___Matt.S_CG_6429.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Rice___Neck_Blast\IMG20201109210452_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Tomato__healthy\24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL_Leaf_435.1.jpg,Tomato__healthy,42
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1316).jpg,Soybean__caterpillar,28
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(1478).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\6438ec03-562d-4187-bb20-9046dcce5601___Com.G_SpM_FL_8920.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Tomato__healthy\5733d6bf-494a-4da8-a15f-5903f4f05807___RS_HL_0259.jpg,Tomato__healthy,42
data/dataset_filtered\Grape__black_measles\96223252-852d-4fa7-9c99-ffb4e82a2dec___FAM_B.Msls_1788.jpg,Grape__black_measles,11
data/dataset_filtered\Corn___Common_Rust\image_(414).jpg,Corn___Common_Rust,7
data/dataset_filtered\Soybean__diabrotica_speciosa\diabroticaspeciosa_(710).jpg,Soybean__diabrotica_speciosa,29
data/dataset_filtered\Strawberry___leaf_scorch\1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch_1331.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Grape__black_rot\grape_black_rot10679.jpg,Grape__black_rot,12
data/dataset_filtered\Peach__bacterial_spot\79e2bf22-d2f5-42f1-b5f5-20bcb5d88c39___Rut._Bact.S_3346.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Mango__Rotten\alternaria_147.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__healthy\freshTomato_(111).png,Tomato__healthy,42
data/dataset_filtered\Orange__Rotten\vertical_flip_Screen_Shot_2018-06-12_at_11.36.14_PM.png,Orange__Rotten,18
data/dataset_filtered\Potato___Late_Blight\09a30eff-d386-456d-a6ce-ead7c0d6235b___RS_LB_5068.jpg,Potato___Late_Blight,24
data/dataset_filtered\Cucumber__healthy\freshCucumber_(52).jpg,Cucumber__healthy,10
data/dataset_filtered\Cucumber__healthy\freshCucumber_(434).jpg,Cucumber__healthy,10
data/dataset_filtered\Rice___Neck_Blast\IMG20201109211451_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust387.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Strawberry___leaf_scorch\ca33c3f3-52d8-4401-8a6a-962a9b13f11d___RS_L.Scorch_9912.jpg,Strawberry___leaf_scorch,32
data/dataset_filtered\Strawberry__healthy\d840b66d-1a2d-40fb-8aab-a00836e7b9a2___RS_HL_4660.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__target_spot\fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL_7974.jpg,Tomato__target_spot,45
data/dataset_filtered\Potato___Early_blight\985f3b47-d5ee-45d4-a020-f43ca80fb59e___RS_Early.B_9211.jpg,Potato___Early_blight,23
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust623.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato__healthy\71867583-027b-4304-8854-7b88efaf280b___RS_HL_9920.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato__healthy\7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL_9626.jpg,Tomato__healthy,42
data/dataset_filtered\Tomato_Septoria_leaf_spot\cb7fe525-0005-4966-ae8d-e6ebb11a260c___Keller.St_CG_1937.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Tomato__healthy\e0b87789-7d59-4bd1-bc78-ec3a942021f4___RS_HL_9894.jpg,Tomato__healthy,42
data/dataset_filtered\Wheat___Healthy\Healthy124.jpg,Wheat___Healthy,48
data/dataset_filtered\Mango__healthy\264.jpg,Mango__healthy,16
data/dataset_filtered\Orange__Rotten\rottenOrange_(406).jpg,Orange__Rotten,18
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\45415a6c-ce63-417e-8f3f-28ee9681e336___YLCV_GCREC_5504.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Soybean__healthy\892fa69f-7454-44f8-bda3-3f534f7cf019___RS_HL_5091.jpg,Soybean__healthy,30
data/dataset_filtered\Apple__scab\13b10b04-7da6-4d34-8b43-258239a25ffd___FREC_Scab_2990.jpg,Apple__scab,2
data/dataset_filtered\Mango__healthy\freshMango_(140).jpg,Mango__healthy,16
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_289.jpg,Banana__Healthy,3
data/dataset_filtered\Tomato__yellow_leaf_curl_virus\1802387a-2c1e-4700-aa3f-2535c62278f0___UF.GRC_YLCV_Lab_02097.jpg,Tomato__yellow_leaf_curl_virus,46
data/dataset_filtered\Cherry__powdery_mildew\2b4e1ad2-bea7-450b-9d25-35700becc958___FREC_Pwd.M_4805.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato__target_spot\47447629-2229-4b3a-97bb-45deb6f71a87___Com.G_TgS_FL_8254.jpg,Tomato__target_spot,45
data/dataset_filtered\Pepper__bell___Bacterial_spot\1c0c1501-f362-49d0-9e99-e72006441c8c___JR_B.Spot_8869.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Apple__Healthy\a30edbd9-7605-47ca-9841-dce943c3e12a___RS_HL_7523.jpg,Apple__Healthy,0
data/dataset_filtered\Tomato__target_spot\5c100cff-1203-48a8-9acc-927b18a2e168___Com.G_TgS_FL_0799.jpg,Tomato__target_spot,45
data/dataset_filtered\Peach__bacterial_spot\2b666e05-7b29-4814-837e-1e9b3cc4e7dc___Rut._Bact.S_3484.jpg,Peach__bacterial_spot,19
data/dataset_filtered\Rice___Healthy\IMG_20190419_123504.jpg,Rice___Healthy,25
data/dataset_filtered\Mango__healthy\0001_0139.jpg,Mango__healthy,16
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-07_at_2.20.29_PM.png,Apple__Rotten,1
data/dataset_filtered\Potato___Late_Blight\aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB_5100.jpg,Potato___Late_Blight,24
data/dataset_filtered\Tomato__septoria_leaf_spot\ce568d1c-fb5d-4d7a-bbff-13da7d3ec8ef___Matt.S_CG_1041.jpg,Tomato__septoria_leaf_spot,44
data/dataset_filtered\Cherry__healthy\1d153987-66bc-45bd-aa65-78dfbd5a6a53___JR_HL_9626.jpg,Cherry__healthy,5
data/dataset_filtered\Tomato__healthy\freshTomato_(167).jpg,Tomato__healthy,42
data/dataset_filtered\Mango__healthy\healthy_015.jpg,Mango__healthy,16
data/dataset_filtered\Strawberry__healthy\728.jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\52194a42-49b2-4711-84ff-ec707c820a94___YLCV_NREC_2981.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Rice___Leaf_Blast\IMG_20190420_190823.jpg,Rice___Leaf_Blast,26
data/dataset_filtered\Apple__Healthy\6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL_5751.jpg,Apple__Healthy,0
data/dataset_filtered\Apple__Rotten\vertical_flip_Screen_Shot_2018-06-07_at_2.39.44_PM.png,Apple__Rotten,1
data/dataset_filtered\Tomato_Spider_mites_Two_spotted_spider_mite\8cfb09a9-81f5-4d7f-b5d2-459ae2cead76___Com.G_SpM_FL_8536.jpg,Tomato_Spider_mites_Two_spotted_spider_mite,39
data/dataset_filtered\Cucumber__healthy\freshCucumber_(506).jpg,Cucumber__healthy,10
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\848f4cab-7ede-494d-8317-e0dc77430a50___UF.GRC_YLCV_Lab_09431.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Tomato_Leaf_Mold\6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold_6910.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Cherry__powdery_mildew\5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M_0245.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Wheat___Brown_Rust\Brown_rust423.jpg,Wheat___Brown_Rust,47
data/dataset_filtered\Tomato_Septoria_leaf_spot\c7f91b1e-7ce9-41ec-9f51-2306168bf43e___JR_Sept.L.S_2598.jpg,Tomato_Septoria_leaf_spot,38
data/dataset_filtered\Strawberry__healthy\freshStrawberry_(529).jpg,Strawberry__healthy,33
data/dataset_filtered\Tomato__Tomato_YellowLeaf__Curl_Virus\808c8f24-5b5f-4b9f-bdbb-158adb9b573a___YLCV_NREC_2021.jpg,Tomato__Tomato_YellowLeaf__Curl_Virus,40
data/dataset_filtered\Apple__Healthy\rotated_by_60_Screen_Shot_2018-06-08_at_5.00.26_PM.png,Apple__Healthy,0
data/dataset_filtered\Grape__healthy\17572261-c800-42b7-8baf-2f73f7657578___Mt.N.V_HL_9009.jpg,Grape__healthy,13
data/dataset_filtered\Rice___Neck_Blast\IMG20201109185558_00.jpg,Rice___Neck_Blast,27
data/dataset_filtered\Soybean__caterpillar\caterpillar_(1520).jpg,Soybean__caterpillar,28
data/dataset_filtered\Banana__Healthy\Banana__Healthy_augmented_163.jpg,Banana__Healthy,3
data/dataset_filtered\Pepper__bell___Bacterial_spot\971daa99-7eea-4163-9a1e-3eebd7081f0e___JR_B.Spot_3271.jpg,Pepper__bell___Bacterial_spot,20
data/dataset_filtered\Mango__Rotten\594.jpg,Mango__Rotten,15
data/dataset_filtered\Tomato__healthy\freshTomato_(22).jpg,Tomato__healthy,42
data/dataset_filtered\Potato___Late_Blight\d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB_3203.jpg,Potato___Late_Blight,24
data/dataset_filtered\Grape__black_rot\Grape_Black_rot9152.jpg,Grape__black_rot,12
data/dataset_filtered\Orange__Healthy\rotated_by_60_Screen_Shot_2018-06-13_at_12.13.58_AM.png,Orange__Healthy,17
data/dataset_filtered\Apple__Rotten\translation_Screen_Shot_2018-06-08_at_2.51.09_PM.png,Apple__Rotten,1
data/dataset_filtered\Apple__Healthy\rotated_by_75_Screen_Shot_2018-06-08_at_5.25.28_PM.png,Apple__Healthy,0
data/dataset_filtered\Potato___Late_Blight\dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB_2737.jpg,Potato___Late_Blight,24
data/dataset_filtered\Potato___Early_blight\62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B_7946.jpg,Potato___Early_blight,23
data/dataset_filtered\Cherry__powdery_mildew\9606fef7-31e2-439d-93e1-f2d860844cad___FREC_Pwd.M_4613.jpg,Cherry__powdery_mildew,6
data/dataset_filtered\Tomato_Leaf_Mold\d909406f-7eb4-4498-a31f-0a1b3535cb35___Crnl_L.Mold_8797.jpg,Tomato_Leaf_Mold,37
data/dataset_filtered\Grape__leaf_blight_(isariopsis_leaf_spot)\78ea2cf6-88fd-4d5b-af33-812777755230___FAM_L.Blight_1423.jpg,Grape__leaf_blight_(isariopsis_leaf_spot),14
data/dataset_filtered\Tomato_Leaf_Mold\82cf5b68-3353-4384-96fa-5f85772666a7___Crnl_L.Mold_6564.jpg,Tomato_Leaf_Mold,37
